bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
1.0,135.0,0.003125925925925928,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000967,10001,ER,other
1.0,19.0,0.0023947368421052633,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000968,10001,ER,other
1.0,71.0,0.0018380281690140857,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000966,10001,ER,other
1.0,7.0,0.0009285714285714287,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000969,10001,ER,other
1.0,18.0,0.0012777777777777779,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000970,10001,ER,other
1.0,115.0,0.004391304347826089,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000971,10001,ER,other
1.0,22.0,0.0016136363636363644,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000972,10001,ER,other
1.0,8.0,0.0018125000000000003,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000973,10001,ER,other
1.0,68.0,0.0012205882352941185,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000974,10001,ER,other
1.0,13.0,0.0006153846153846156,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000975,10001,ER,other
1.0,81.0,0.0014506172839506184,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000976,10001,ER,other
1.0,35.0,0.0023000000000000013,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000977,10001,ER,other
1.0,40.0,0.0016125000000000007,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000978,10001,ER,other
1.0,94.0,0.0015638297872340437,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000979,10001,ER,other
1.0,10.0,0.0010999999999999998,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000980,10001,ER,other
1.0,26.0,0.002442307692307693,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000981,10001,ER,other
1.0,12.0,0.0011250000000000003,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000983,10001,ER,other
1.0,8.0,0.0017500000000000003,0.03399999999999999,5.0,0.16999999999999993,lognormal_tang,10001000982,10001,ER,other
1.0,27.0,0.0016481481481481486,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000984,10001,ER,other
1.0,8.0,0.0015625,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000986,10001,ER,other
1.0,16.0,0.0020312500000000005,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000987,10001,ER,other
1.0,4.0,0.00075,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000988,10001,ER,other
1.0,11.0,0.0010909090909090912,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000989,10001,ER,other
1.0,15.0,0.0009333333333333336,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000991,10001,ER,other
1.0,14.0,0.0008571428571428574,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000990,10001,ER,other
1.0,23.0,0.0021086956521739137,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000992,10001,ER,other
1.0,14.0,0.0007500000000000001,0.03199999999999999,5.0,0.15999999999999992,lognormal_tang,10001000958,10001,ER,other
1.0,67.0,0.0029925373134328374,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000994,10001,ER,other
1.0,311.0,0.020850000000000004,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000993,10001,ER,other
1.0,50.0,0.0011300000000000006,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000995,10001,ER,other
1.0,54.0,0.0020833333333333346,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000996,10001,ER,other
1.0,73.0,0.00423287671232877,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000997,10001,ER,other
1.0,26.0,0.001711538461538462,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000998,10001,ER,other
1.0,6.0,0.0013333333333333333,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000999,10001,ER,other
1.0,6.0,0.00125,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001000,10001,ER,other
1.0,15.0,0.0015333333333333338,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001001,10001,ER,other
1.0,28.0,0.0033214285714285724,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001000985,10001,ER,other
1.0,128.0,0.005585937499999991,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001002,10001,ER,other
1.0,27.0,0.001277777777777778,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001003,10001,ER,other
1.0,14.0,0.0011428571428571432,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001006,10001,ER,other
1.0,313.0,0.006784999999999981,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001005,10001,ER,other
1.0,84.0,0.0024285714285714305,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001007,10001,ER,other
1.0,16.0,0.0016562500000000006,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001008,10001,ER,other
1.0,14.0,0.0009642857142857144,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001009,10001,ER,other
1.0,11.0,0.0011363636363636365,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001011,10001,ER,other
1.0,65.0,0.0027461538461538474,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001010,10001,ER,other
1.0,91.0,0.002461538461538463,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001012,10001,ER,other
1.0,58.0,0.0018965517241379321,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001013,10001,ER,other
1.0,24.0,0.002020833333333334,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001014,10001,ER,other
1.0,48.0,0.002166666666666668,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001016,10001,ER,other
1.0,9.0,0.0007222222222222225,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001017,10001,ER,other
1.0,11.0,0.0011818181818181819,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001015,10001,ER,other
1.0,65.0,0.0011461538461538467,0.03599999999999998,5.0,0.1799999999999999,lognormal_tang,10001001004,10001,ER,other
1.0,5.0,0.0005,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001021,10001,ER,other
1.0,218.0,0.007849999999999982,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001020,10001,ER,other
1.0,647.0,0.009209999999999986,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001018,10001,ER,other
1.0,7.0,0.0007142857142857144,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001019,10001,ER,other
1.0,22.0,0.0009772727272727275,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001023,10001,ER,other
1.0,20.0,0.0019500000000000008,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001024,10001,ER,other
0.0,10000.0,0.19563750000000002,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000765,10001,ER,other
1.0,14.0,0.0010000000000000002,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001026,10001,ER,other
1.0,2.0,0.0005,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001027,10001,ER,other
1.0,54.0,0.001962962962962964,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001022,10001,ER,other
1.0,283.0,0.005252499999999989,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001028,10001,ER,other
1.0,207.0,0.006694999999999981,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001030,10001,ER,other
1.0,29.0,0.0014827586206896557,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001031,10001,ER,other
1.0,7.0,0.0012142857142857144,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001033,10001,ER,other
1.0,22.0,0.001477272727272728,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001032,10001,ER,other
1.0,5.0,0.0006000000000000001,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001036,10001,ER,other
1.0,21.0,0.0013095238095238101,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001025,10001,ER,other
1.0,4.0,0.00125,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001038,10001,ER,other
1.0,8.0,0.0013124999999999999,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001040,10001,ER,other
1.0,166.0,0.0037259036144578297,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001037,10001,ER,other
1.0,12.0,0.0018333333333333337,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001041,10001,ER,other
1.0,5.0,0.0007,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001042,10001,ER,other
1.0,18.0,0.0017222222222222226,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001043,10001,ER,other
1.0,4.0,0.000875,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001045,10001,ER,other
1.0,59.0,0.0018389830508474588,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001046,10001,ER,other
1.0,113.0,0.002730088495575223,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001047,10001,ER,other
1.0,20.0,0.0016750000000000005,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001048,10001,ER,other
1.0,2823.0,0.010402499999999986,0.03799999999999998,5.0,0.1899999999999999,lognormal_tang,10001001029,10001,ER,other
1.0,10.0,0.0010500000000000002,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001049,10001,ER,other
1.0,20.0,0.0015750000000000004,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001050,10001,ER,other
1.0,160.0,0.0043499999999999945,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001051,10001,ER,other
1.0,66.0,0.0024242424242424255,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001053,10001,ER,other
1.0,16.0,0.0015937500000000005,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001052,10001,ER,other
1.0,3.0,0.0005,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001054,10001,ER,other
1.0,90.0,0.0017722222222222234,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001055,10001,ER,other
1.0,4.0,0.000625,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001057,10001,ER,other
1.0,12.0,0.0014583333333333338,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001058,10001,ER,other
1.0,11.0,0.001590909090909091,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001059,10001,ER,other
1.0,5.0,0.0006000000000000001,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001060,10001,ER,other
1.0,87.0,0.0034885057471264387,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001061,10001,ER,other
1.0,6.0,0.0006666666666666666,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001062,10001,ER,other
1.0,5.0,0.0014,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001063,10001,ER,other
1.0,6.0,0.0011666666666666668,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001064,10001,ER,other
1.0,48.0,0.001447916666666667,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001065,10001,ER,other
1.0,31.0,0.001387096774193549,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001066,10001,ER,other
1.0,7.0,0.0008571428571428572,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001067,10001,ER,other
0.0,10000.0,0.19753249999999994,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000767,10001,ER,other
0.0,10000.0,0.2008024999999999,0.04799999999999997,5.0,0.23999999999999988,power_law_tang,10001000766,10001,ER,other
1.0,12.0,0.0020833333333333333,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001069,10001,ER,other
1.0,14.0,0.002000000000000001,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001071,10001,ER,other
0.0,10000.0,0.04923499999999997,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001035,10001,ER,other
0.0,10000.0,0.07714749999999998,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001034,10001,ER,other
1.0,10.0,0.0008500000000000003,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001073,10001,ER,other
1.0,29.0,0.0022758620689655178,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001075,10001,ER,other
1.0,33.0,0.0011969696969696977,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001076,10001,ER,other
1.0,11.0,0.002272727272727273,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001077,10001,ER,other
1.0,4.0,0.000875,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001078,10001,ER,other
1.0,17.0,0.0016470588235294125,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001079,10001,ER,other
0.0,10000.0,0.06404250000000003,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001044,10001,ER,other
1.0,13.0,0.0013461538461538465,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001080,10001,ER,other
1.0,14.0,0.0021785714285714286,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001081,10001,ER,other
1.0,23.0,0.0009347826086956526,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001083,10001,ER,other
1.0,6.0,0.0005833333333333334,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001084,10001,ER,other
0.0,10000.0,0.05918250000000002,0.03999999999999998,5.0,0.1999999999999999,lognormal_tang,10001001039,10001,ER,other
0.0,10000.0,0.11918750000000006,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001056,10001,ER,other
1.0,7.0,0.000785714285714286,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001087,10001,ER,other
0.0,10000.0,0.11551750000000002,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001068,10001,ER,other
1.0,27.0,0.0018518518518518526,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001089,10001,ER,other
0.0,10000.0,0.11529249999999999,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001074,10001,ER,other
1.0,6.0,0.0010833333333333335,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001091,10001,ER,other
1.0,10.0,0.0008500000000000003,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001092,10001,ER,other
1.0,10.0,0.00115,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001093,10001,ER,other
0.0,10000.0,0.12465250000000008,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001072,10001,ER,other
0.0,10000.0,0.10854749999999999,0.04199999999999998,5.0,0.2099999999999999,lognormal_tang,10001001070,10001,ER,other
1.0,29.0,0.002879310344827587,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001096,10001,ER,other
0.0,10000.0,0.1452749999999999,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001085,10001,ER,other
1.0,10.0,0.0016500000000000004,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001098,10001,ER,other
0.0,10000.0,0.13363249999999996,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001082,10001,ER,other
0.0,10000.0,0.14258500000000005,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001086,10001,ER,other
0.0,10000.0,0.136485,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001090,10001,ER,other
1.0,10.0,0.0006500000000000002,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001102,10001,ER,other
1.0,7.0,0.0007142857142857144,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001103,10001,ER,other
1.0,28.0,0.0015000000000000002,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001104,10001,ER,other
0.0,10000.0,0.14772000000000005,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001088,10001,ER,other
1.0,67.0,0.0016194029850746278,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001106,10001,ER,other
0.0,10000.0,0.15321,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001094,10001,ER,other
0.0,10000.0,0.12396499999999999,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001097,10001,ER,other
0.0,10000.0,0.13645500000000008,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001095,10001,ER,other
0.0,10000.0,0.1384475,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001099,10001,ER,other
0.0,10000.0,0.15385750000000004,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001100,10001,ER,other
1.0,16.0,0.0015625000000000005,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001112,10001,ER,other
1.0,17.0,0.0014411764705882357,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001113,10001,ER,other
0.0,10000.0,0.14074249999999994,0.04399999999999998,5.0,0.2199999999999999,lognormal_tang,10001001101,10001,ER,other
0.0,10000.0,0.16508500000000004,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001105,10001,ER,other
0.0,10000.0,0.16592750000000003,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001108,10001,ER,other
0.0,10000.0,0.1600424999999999,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001107,10001,ER,other
1.0,5.0,0.0015000000000000002,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001118,10001,ER,other
0.0,10000.0,0.17525999999999986,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001109,10001,ER,other
1.0,15.0,0.0012333333333333337,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001120,10001,ER,other
1.0,33.0,0.0013333333333333337,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001121,10001,ER,other
1.0,9.0,0.0009444444444444445,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001122,10001,ER,other
0.0,10000.0,0.16487499999999994,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001111,10001,ER,other
1.0,48.0,0.0008958333333333339,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001124,10001,ER,other
0.0,10000.0,0.15439000000000003,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001110,10001,ER,other
0.0,10000.0,0.1696275000000001,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001114,10001,ER,other
1.0,5.0,0.0017000000000000001,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001127,10001,ER,other
0.0,10000.0,0.16360000000000002,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001115,10001,ER,other
0.0,10000.0,0.16628749999999998,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001116,10001,ER,other
1.0,16.0,0.0009375000000000002,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001130,10001,ER,other
0.0,10000.0,0.1662050000000001,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001119,10001,ER,other
0.0,10000.0,0.17083250000000005,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001123,10001,ER,other
0.0,10000.0,0.1657650000000001,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001117,10001,ER,other
0.0,10000.0,0.18032499999999987,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001125,10001,ER,other
1.0,85.0,0.0015588235294117657,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001135,10001,ER,other
0.0,10000.0,0.20051249999999995,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001128,10001,ER,other
1.0,7.0,0.0010714285714285717,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001137,10001,ER,other
0.0,10000.0,0.16384749999999998,0.04599999999999997,5.0,0.22999999999999987,lognormal_tang,10001001126,10001,ER,other
0.0,10000.0,0.19508500000000015,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001129,10001,ER,other
0.0,10000.0,0.19197750000000002,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001132,10001,ER,other
0.0,10000.0,0.17855999999999997,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001133,10001,ER,other
0.0,10000.0,0.19749250000000007,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001131,10001,ER,other
0.0,10000.0,0.20638500000000012,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001136,10001,ER,other
0.0,10000.0,0.1987975,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001134,10001,ER,other
1.0,19.0,0.0018157894736842103,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001145,10001,ER,other
0.0,10000.0,0.18811499999999995,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001138,10001,ER,other
1.0,48.0,0.002125000000000001,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001147,10001,ER,other
1.0,14.0,0.001535714285714286,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001148,10001,ER,other
1.0,20.0,0.002300000000000001,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001149,10001,ER,other
0.0,10000.0,0.18735749999999993,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001139,10001,ER,other
0.0,10000.0,0.19082249999999995,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001140,10001,ER,other
0.0,10000.0,0.20171250000000004,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001142,10001,ER,other
0.0,10000.0,0.20273750000000007,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001141,10001,ER,other
0.0,10000.0,0.20575500000000016,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001144,10001,ER,other
0.0,10000.0,0.20171,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001143,10001,ER,other
0.0,10000.0,0.19313250000000004,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001146,10001,ER,other
0.0,10000.0,0.1958625,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001150,10001,ER,other
0.0,10000.0,0.2010575000000001,0.04799999999999997,5.0,0.23999999999999988,lognormal_tang,10001001151,10001,ER,other
